title,question,context,start,text
Đức,Cộng hòa Weimar chính thức thay thế đế quốc Đức kể từ sau sự kiện nào?,"Năm 1871, Đức trở thành một quốc gia dân tộc khi hầu hết các quốc gia Đức thống nhất trong Đế quốc Đức do Phổ chi phối. Sau Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919, Đế quốc này bị thay thế bằng Cộng hòa Weimar theo chế độ nghị viện. Chế độ độc tài quốc xã được hình thành vào năm 1933, dẫn tới Chiến tranh thế giới thứ hai và một nạn diệt chủng. Sau một giai đoạn Đồng Minh chiếm đóng, hai nước Đức được thành lập: Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức. Năm 1990, quốc gia được tái thống nhất.","[124, 124, 124, 124]",@@@Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919@@@Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919@@@Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919@@@Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919
Đức,Nước Đức hiện nay sự hợp thành của hai nước nào trong thời kỳ Đồng minh chiếm đóng Đức?,"Năm 1871, Đức trở thành một quốc gia dân tộc khi hầu hết các quốc gia Đức thống nhất trong Đế quốc Đức do Phổ chi phối. Sau Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919, Đế quốc này bị thay thế bằng Cộng hòa Weimar theo chế độ nghị viện. Chế độ độc tài quốc xã được hình thành vào năm 1933, dẫn tới Chiến tranh thế giới thứ hai và một nạn diệt chủng. Sau một giai đoạn Đồng Minh chiếm đóng, hai nước Đức được thành lập: Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức. Năm 1990, quốc gia được tái thống nhất.","[432, 432, 432, 432]",@@@Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức@@@Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức@@@Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức@@@Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức
Đức,Hậu quả nào đã xảy ra khi tại Đức chế độ độc tài quốc xã được hình thành?,"Năm 1871, Đức trở thành một quốc gia dân tộc khi hầu hết các quốc gia Đức thống nhất trong Đế quốc Đức do Phổ chi phối. Sau Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919, Đế quốc này bị thay thế bằng Cộng hòa Weimar theo chế độ nghị viện. Chế độ độc tài quốc xã được hình thành vào năm 1933, dẫn tới Chiến tranh thế giới thứ hai và một nạn diệt chủng. Sau một giai đoạn Đồng Minh chiếm đóng, hai nước Đức được thành lập: Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức. Năm 1990, quốc gia được tái thống nhất.","[311, 311, 311, 311]",@@@Chiến tranh thế giới thứ hai và một nạn diệt chủng@@@Chiến tranh thế giới thứ hai và một nạn diệt chủng@@@Chiến tranh thế giới thứ hai và một nạn diệt chủng@@@Chiến tranh thế giới thứ hai và một nạn diệt chủng
Đức,Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức chính thức sát nhập vào năm nào?,"Năm 1871, Đức trở thành một quốc gia dân tộc khi hầu hết các quốc gia Đức thống nhất trong Đế quốc Đức do Phổ chi phối. Sau Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919, Đế quốc này bị thay thế bằng Cộng hòa Weimar theo chế độ nghị viện. Chế độ độc tài quốc xã được hình thành vào năm 1933, dẫn tới Chiến tranh thế giới thứ hai và một nạn diệt chủng. Sau một giai đoạn Đồng Minh chiếm đóng, hai nước Đức được thành lập: Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức. Năm 1990, quốc gia được tái thống nhất.","[480, 484, 480, 480]",@@@Năm 1990@@@1990@@@Năm 1990@@@Năm 1990
Đức,"Vào năm 2015, cả hai lĩnh vực nào Đức đều xếp ở vị trí thứ ba thế giới?","Trong thế kỷ XXI, Đức là một đại cường quốc và có kinh tế lớn thứ tư thế giới theo GDP danh nghĩa, lớn thứ năm theo sức mua tương đương. Đức đứng hàng đầu thế giới trong một số lĩnh vực công nghiệp và công nghệ, và là nước xuất khẩu và nhập khẩu đều ở vị trí lớn thứ ba thế giới (2015). Đức là một quốc gia phát triển, có tiêu chuẩn sinh hoạt rất cao được duy trì nhờ một xã hội có kỹ năng và năng suất. Liên bang này duy trì một hệ thống an ninh xã hội và chăm sóc y tế phổ quát, bảo vệ môi trường và giáo dục đại học miễn học phí.","[223, 223, 223, 223]",@@@xuất khẩu và nhập khẩu@@@xuất khẩu và nhập khẩu@@@xuất khẩu và nhập khẩu@@@xuất khẩu và nhập khẩu
Đức,Trên bảng danh sách các nước có nền kinh tế lớn nhất theo tiêu chí GDP thì vị trí thứ tư thuộc về nước nào?,"Trong thế kỷ XXI, Đức là một đại cường quốc và có kinh tế lớn thứ tư thế giới theo GDP danh nghĩa, lớn thứ năm theo sức mua tương đương. Đức đứng hàng đầu thế giới trong một số lĩnh vực công nghiệp và công nghệ, và là nước xuất khẩu và nhập khẩu đều ở vị trí lớn thứ ba thế giới (2015). Đức là một quốc gia phát triển, có tiêu chuẩn sinh hoạt rất cao được duy trì nhờ một xã hội có kỹ năng và năng suất. Liên bang này duy trì một hệ thống an ninh xã hội và chăm sóc y tế phổ quát, bảo vệ môi trường và giáo dục đại học miễn học phí.","[18, 18, 18, 18]",@@@Đức@@@Đức@@@Đức@@@Đức
Đức,Xã hội Đức như thế nào mà đã có thể duy trì được một tiêu chuẩn sinh hoạt rất cao?,"Trong thế kỷ XXI, Đức là một đại cường quốc và có kinh tế lớn thứ tư thế giới theo GDP danh nghĩa, lớn thứ năm theo sức mua tương đương. Đức đứng hàng đầu thế giới trong một số lĩnh vực công nghiệp và công nghệ, và là nước xuất khẩu và nhập khẩu đều ở vị trí lớn thứ ba thế giới (2015). Đức là một quốc gia phát triển, có tiêu chuẩn sinh hoạt rất cao được duy trì nhờ một xã hội có kỹ năng và năng suất. Liên bang này duy trì một hệ thống an ninh xã hội và chăm sóc y tế phổ quát, bảo vệ môi trường và giáo dục đại học miễn học phí.","[379, 368, 364, 379]",@@@có kỹ năng và năng suất@@@một xã hội có kỹ năng và năng suất@@@nhờ một xã hội có kỹ năng và năng suất@@@có kỹ năng và năng suất
Đức,Để Đức có thể trụ vững là một đất nước phát triển có tiêu chuẩn sinh hoạt cao thì chính quyền liên bang đã làm gì?,"Trong thế kỷ XXI, Đức là một đại cường quốc và có kinh tế lớn thứ tư thế giới theo GDP danh nghĩa, lớn thứ năm theo sức mua tương đương. Đức đứng hàng đầu thế giới trong một số lĩnh vực công nghiệp và công nghệ, và là nước xuất khẩu và nhập khẩu đều ở vị trí lớn thứ ba thế giới (2015). Đức là một quốc gia phát triển, có tiêu chuẩn sinh hoạt rất cao được duy trì nhờ một xã hội có kỹ năng và năng suất. Liên bang này duy trì một hệ thống an ninh xã hội và chăm sóc y tế phổ quát, bảo vệ môi trường và giáo dục đại học miễn học phí.","[418, 418, 418, 418]","@@@duy trì một hệ thống an ninh xã hội và chăm sóc y tế phổ quát, bảo vệ môi trường và giáo dục đại học miễn học phí@@@duy trì một hệ thống an ninh xã hội và chăm sóc y tế phổ quát, bảo vệ môi trường và giáo dục đại học miễn học phí@@@duy trì một hệ thống an ninh xã hội và chăm sóc y tế phổ quát, bảo vệ môi trường và giáo dục đại học miễn học phí@@@duy trì một hệ thống an ninh xã hội và chăm sóc y tế phổ quát, bảo vệ môi trường và giáo dục đại học miễn học phí"
Đức,Nếu tính theo sức mua thì nền kinh tế của Đức hiện nay đang đứng thứ mấy trong bảng xếp hạng toàn cầu?,"Trong thế kỷ XXI, Đức là một đại cường quốc và có kinh tế lớn thứ tư thế giới theo GDP danh nghĩa, lớn thứ năm theo sức mua tương đương. Đức đứng hàng đầu thế giới trong một số lĩnh vực công nghiệp và công nghệ, và là nước xuất khẩu và nhập khẩu đều ở vị trí lớn thứ ba thế giới (2015). Đức là một quốc gia phát triển, có tiêu chuẩn sinh hoạt rất cao được duy trì nhờ một xã hội có kỹ năng và năng suất. Liên bang này duy trì một hệ thống an ninh xã hội và chăm sóc y tế phổ quát, bảo vệ môi trường và giáo dục đại học miễn học phí.","[103, 103, 103, 103]",@@@thứ năm@@@thứ năm@@@thứ năm@@@thứ năm
Đức,Trước khi thuật ngữ Deutschland được sử dụng thì trước đó thuật ngữ nào được dùng?,"Thuật ngữ Deutschland trong tiếng Đức, ban đầu là diutisciu land (""các vùng người Đức"") có nguồn gốc từ deutsch (tương tự dutch), bắt nguồn từ tiếng Thượng Đức Cổ diutisc ""dân"", ban đầu được sử dụng để phân biệt ngôn ngữ của thường dân khỏi tiếng Latinh và các hậu duệ của nó. Đến lượt mình, nó lại bắt nguồn từ tiếng German nguyên thủy *þiudiskaz ""dân"", từ *þeudō, bắt nguồn từ tiếng Ấn-Âu nguyên thủy *tewtéh₂- ""người"", từ ""Teuton"" cũng bắt nguồn từ đó. Từ Germany trong tiếng Anh bắt nguồn từ Germania trong tiếng Latinh- là từ được sử dụng sau khi Julius Caesar chọn nó để chỉ các dân tộc phía đông sông Rhine.","[50, 50, 50, 50]",@@@diutisciu land@@@diutisciu land@@@diutisciu land@@@diutisciu land
